"","NAPS","City","P","Latitude","Longitude","Date","O3_H01","O3_H02","O3_H03","O3_H04","O3_H05","O3_H06","O3_H07","O3_H08","O3_H09","O3_H10","O3_H11","O3_H12","O3_H13","O3_H14","O3_H15","O3_H16","O3_H17","O3_H18","O3_H19","O3_H20","O3_H21","O3_H22","O3_H23","O3_H24","NO2_H01","NO2_H02","NO2_H03","NO2_H04","NO2_H05","NO2_H06","NO2_H07","NO2_H08","NO2_H09","NO2_H10","NO2_H11","NO2_H12","NO2_H13","NO2_H14","NO2_H15","NO2_H16","NO2_H17","NO2_H18","NO2_H19","NO2_H20","NO2_H21","NO2_H22","NO2_H23","NO2_H24"
"884",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180603,25,25,25,25,25,25,24,24,24,23,23,22,22,22,22,22,21,21,21,21,21,21,22,24,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"885",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180604,24,24,24,23,22,22,21,22,23,23,23,23,24,24,25,25,25,26,27,26,25,24,22,19,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"886",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180605,18,18,17,17,17,17,19,21,24,26,26,25,26,26,26,27,28,25,24,23,23,21,17,14,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,NA,1,0,0,1,0,1,1,1
"887",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180606,10,16,16,15,11,11,15,27,24,26,26,29,27,29,31,31,30,29,28,28,24,16,10,6,1,0,1,1,1,1,3,3,2,2,3,2,2,2,2,2,2,1,1,1,2,4,2,1
"888",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180607,2,2,3,4,3,4,6,7,12,18,20,22,24,26,25,25,25,25,24,23,21,18,15,12,1,1,1,5,1,0,1,2,2,1,1,1,1,0,1,1,1,1,1,1,2,3,3,4
"889",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180608,10,4,4,5,3,7,10,15,21,27,30,31,34,35,30,31,32,31,34,35,33,29,28,28,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1
"890",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180609,27,26,26,27,26,27,28,28,28,27,27,28,30,27,28,29,30,30,34,31,29,26,23,22,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"891",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180610,21,19,18,18,17,17,17,17,19,20,21,22,22,22,22,22,21,21,21,20,19,18,17,15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1
"892",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180611,15,16,15,15,16,17,18,19,21,21,22,23,24,24,24,25,25,23,22,22,22,21,20,20,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1
"893",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180612,20,21,21,19,15,16,21,21,21,21,22,23,23,26,28,26,28,30,28,25,24,25,26,25,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
"894",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180613,24,24,24,23,24,26,27,26,27,27,28,29,27,25,23,23,25,28,29,27,25,22,22,22,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0
"895",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180614,22,22,23,23,23,22,22,23,23,23,23,24,25,26,26,27,28,27,27,24,22,19,17,17,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,2,1,1
"896",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180615,17,15,10,10,5,6,10,15,21,23,25,26,27,29,30,31,29,28,28,22,21,20,20,20,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
"897",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180616,20,20,21,21,22,22,23,24,25,26,26,26,26,26,26,26,26,26,26,26,25,25,24,22,1,1,0,1,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
"898",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180617,21,20,19,18,15,17,21,23,26,25,26,25,25,25,25,25,25,24,24,24,19,17,14,14,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,3,2,0,1
"899",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180618,13,13,12,14,13,13,15,21,23,24,24,23,20,22,22,22,22,23,23,23,23,23,23,24,1,1,1,0,0,0,1,1,0,0,1,1,1,NA,0,0,1,0,0,0,0,0,0,0
"900",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180619,23,22,22,24,29,29,29,28,27,29,29,28,28,27,25,23,19,21,19,20,18,14,8,10,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,15,2,2,2,3,1
"901",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180620,10,8,7,6,6,5,5,5,12,13,19,20,21,22,23,25,24,24,24,24,25,23,21,18,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
"902",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180621,18,22,21,20,18,16,16,16,15,16,17,18,24,25,26,27,29,30,28,28,28,26,23,19,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"903",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180622,17,15,12,10,9,8,11,14,13,14,16,17,19,21,21,23,23,26,28,26,23,18,14,17,1,1,0,2,1,3,1,2,2,1,1,1,1,1,1,1,1,1,0,1,2,1,1,0
"904",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180623,16,17,20,21,19,18,23,25,25,26,26,26,26,26,26,26,27,28,29,29,30,29,28,28,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0
"905",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180624,27,27,28,25,23,21,21,22,22,22,22,22,22,23,24,23,23,23,22,21,21,21,21,21,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1
"906",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180625,20,20,20,20,19,18,18,18,18,19,18,20,20,19,19,19,17,17,17,18,19,19,19,20,1,1,0,0,1,1,1,1,1,1,4,1,1,1,1,1,2,1,2,1,1,1,0,1
"907",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180626,20,20,20,19,19,18,17,20,21,21,19,20,21,21,20,20,21,21,21,20,20,19,20,19,1,1,0,1,0,1,2,3,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0
"908",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180627,17,12,10,11,9,10,9,12,16,17,19,18,18,22,24,24,25,26,25,24,24,23,19,15,1,2,5,0,3,2,5,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,2,1
"909",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180628,15,15,13,12,11,11,11,12,11,13,17,27,29,31,31,34,35,38,39,37,33,31,28,27,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"910",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180629,27,27,26,27,25,24,24,26,26,28,28,28,28,28,28,27,29,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,NA
"911",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"912",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,16,13,10,9,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,2,2,1,1
"913",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180702,8,8,8,10,11,12,12,12,12,14,14,14,15,17,19,20,21,21,16,12,11,10,17,17,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,2,2,1,1
"914",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180703,16,16,17,16,15,16,20,22,22,23,23,26,28,30,30,30,30,33,30,29,29,30,27,27,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"915",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180704,26,24,22,21,19,21,24,23,25,28,30,30,31,31,32,34,35,36,34,31,30,24,19,11,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1
"916",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180705,10,8,11,4,5,7,12,18,23,24,26,27,29,27,24,24,25,25,24,23,21,16,12,6,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,2
"917",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180706,7,14,15,17,17,16,17,23,26,27,28,30,32,30,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"918",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
"919",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1
"920",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
"921",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"922",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,33,26,24,28,27,25,25,26,27,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"923",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180712,25,23,20,14,13,13,15,14,17,18,17,18,18,19,18,18,19,19,18,18,19,19,19,19,0,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"924",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180713,18,18,17,15,18,13,12,14,15,15,15,15,15,16,16,15,14,14,14,17,17,15,13,12,0,0,0,0,1,2,5,1,1,1,1,1,1,1,1,2,0,1,0,0,1,0,0,1
"925",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180714,11,10,8,7,6,7,8,9,12,18,19,20,22,23,23,22,23,24,25,21,18,17,15,14,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"926",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180715,14,15,15,15,15,15,15,14,12,11,12,11,12,12,12,15,18,18,20,21,20,21,19,18,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,2,0,1,0,0
"927",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180716,16,14,13,11,12,11,13,14,14,15,18,21,18,18,23,23,24,25,24,22,21,19,19,19,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
"928",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180717,19,16,15,14,14,12,13,15,18,18,12,17,19,23,23,23,23,22,20,22,21,19,18,18,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1
"929",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180718,17,17,15,17,20,25,25,26,27,23,21,19,18,17,17,19,20,21,22,19,17,19,19,18,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0
"930",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180719,17,10,12,12,13,14,13,12,13,14,14,12,14,15,14,15,15,15,15,13,13,12,11,9,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
"931",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180720,9,9,8,7,6,5,5,7,12,15,17,19,20,21,22,22,22,22,22,22,17,16,17,18,1,1,0,2,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
"932",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180721,15,18,19,17,15,13,12,12,15,18,20,21,22,22,22,20,21,21,22,21,19,22,22,23,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
"933",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180722,24,24,26,21,16,13,10,13,15,14,14,16,16,18,20,18,19,18,17,16,12,11,9,8,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1
"934",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180723,6,4,6,7,7,7,9,11,10,8,10,14,11,8,12,11,11,10,10,9,11,12,5,10,1,0,0,0,1,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
"935",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180724,12,13,13,12,12,11,9,10,10,10,10,10,10,8,6,8,8,8,6,5,4,6,6,7,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
"936",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180725,7,5,7,7,8,4,3,9,8,6,11,11,6,10,11,12,13,14,15,15,15,13,12,10,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0
"937",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180726,10,11,9,9,10,10,10,11,11,14,13,11,13,15,15,15,15,15,15,14,14,14,13,13,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0
"938",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180727,13,13,12,14,14,13,16,17,17,16,17,19,19,20,21,12,12,13,11,13,14,15,16,17,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
"939",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180728,18,15,14,14,14,12,11,9,7,7,6,7,10,11,12,13,17,18,17,15,17,17,15,13,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1
"940",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180729,12,10,12,14,13,12,11,12,14,12,15,18,19,16,17,18,18,15,20,27,27,22,16,13,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"941",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180730,6,6,5,5,7,4,7,6,17,24,28,31,36,34,32,26,24,22,20,17,17,18,16,15,1,0,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0
"942",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180731,14,14,12,11,10,10,11,12,14,16,19,22,24,25,26,28,29,26,23,20,19,17,14,9,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
"943",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180801,11,13,14,13,11,12,13,13,15,17,19,22,23,24,25,24,23,23,23,24,21,17,14,11,1,1,0,0,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"944",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180802,9,10,12,9,7,9,9,11,12,21,22,23,23,27,29,29,28,29,27,26,23,23,21,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"945",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180803,18,16,17,18,16,15,17,18,20,21,21,12,12,13,13,14,13,14,14,14,13,13,12,12,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"946",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180804,12,12,11,10,10,9,8,7,8,7,7,8,11,14,19,19,19,18,15,14,13,14,15,16,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1
"947",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180805,17,14,17,17,16,15,16,16,16,14,14,14,13,13,13,12,13,15,15,15,16,16,15,14,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
"948",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180806,14,14,13,14,13,14,14,14,14,15,16,17,18,17,17,17,17,18,18,18,17,17,16,14,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,1
"949",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180807,14,16,16,16,16,14,14,11,11,13,14,17,19,21,21,21,22,21,19,14,15,17,17,18,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
"950",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180808,17,17,16,16,17,17,16,16,14,14,23,NA,NA,NA,26,28,34,31,29,28,23,18,17,17,0,0,0,0,0,0,1,0,1,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"951",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180809,18,17,17,11,6,7,10,10,16,NA,24,28,29,31,31,31,31,29,24,23,22,19,18,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,1,2,1,1,1,1,1,0,0
"952",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180810,19,19,20,19,21,23,25,26,28,30,32,36,37,34,35,33,33,32,33,31,32,38,38,31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
"953",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180811,25,24,24,23,23,19,20,20,20,22,22,22,24,25,25,23,20,18,20,19,16,16,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0
"954",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180812,11,11,9,9,7,9,9,10,12,14,17,22,26,27,31,36,37,36,30,26,24,22,17,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
"955",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180813,14,11,7,8,10,10,11,19,22,21,21,23,24,24,25,25,25,25,25,26,27,27,26,25,0,0,1,0,0,1,2,1,1,1,1,0,0,1,2,1,1,0,0,0,1,1,1,1
"956",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180814,21,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"957",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"958",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"959",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"960",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"961",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"962",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"963",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"964",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"965",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"966",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,30,31,31,30,30,26,27,28,25,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,0
"967",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180825,24,23,22,20,19,14,11,13,15,21,25,28,29,28,28,30,30,31,32,31,30,28,27,27,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"968",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180826,30,32,33,31,30,29,29,30,30,33,38,42,43,43,43,45,45,44,40,35,35,33,31,27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1
"969",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180827,23,22,15,10,11,12,12,16,18,23,29,31,38,41,45,46,46,42,38,25,22,18,15,14,1,0,2,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,5,3,1,1,1
"970",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180828,13,11,12,13,12,12,15,22,23,29,30,36,38,36,40,43,42,41,34,26,28,30,30,31,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,2,1,0,0,0
"971",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180829,35,37,36,37,37,36,37,37,39,40,40,35,34,36,25,22,23,23,22,24,24,22,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
"972",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180830,20,19,18,19,20,20,21,20,19,18,20,20,20,20,20,18,17,16,16,15,14,15,16,19,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,1,1,1,1,1,0,1,1,1
"973",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180831,21,21,24,24,24,24,25,26,26,25,25,27,30,31,30,29,27,25,23,22,23,23,23,19,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,0,0,1,1,2,1,1,1,1
"974",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180901,13,8,7,7,8,5,7,10,16,19,22,25,26,28,29,30,30,29,27,25,24,24,23,22,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"975",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180902,20,21,17,13,14,15,17,18,28,32,31,30,29,30,30,31,31,31,31,31,31,31,30,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"976",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180903,26,24,21,18,18,16,14,15,18,25,30,34,38,38,35,35,36,35,35,33,33,32,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"977",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180904,28,28,31,32,32,33,33,32,29,27,27,26,24,30,35,37,34,31,29,28,27,26,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"978",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180905,18,16,12,13,11,12,14,17,22,26,25,29,32,31,26,30,32,30,27,23,18,17,17,17,1,1,1,0,0,1,0,1,1,0,0,0,1,NA,NA,NA,1,1,1,2,1,1,1,1
"979",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180906,17,16,18,17,16,17,18,15,13,15,18,26,29,28,29,29,29,27,25,23,21,18,16,13,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"980",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180907,13,15,16,13,12,9,9,13,17,25,30,31,31,29,30,30,30,29,27,25,18,14,15,13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1
